	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
6853	NLE Choppa	SLUT ME OUT	spotify:track:5BmB3OaQyYXCqRyN8iR2Yi	2	0.938	0.606	6.0	-6.396	0.0	0.419	0.117	0.0	0.528	0.706	121.108	audio_features	5BmB3OaQyYXCqRyN8iR2Yi	https://api.spotify.com/v1/tracks/5BmB3OaQyYXCqRyN8iR2Yi	https://api.spotify.com/v1/audio-analysis/5BmB3OaQyYXCqRyN8iR2Yi	123673.0	4.0
6854	NMIXX	COOL (Your rainbow)	spotify:track:3D5t7S7W8BABJvA1SAIAHb	2	0.581	0.719	8.0	-5.472	1.0	0.155	0.56	0.0	0.233	0.563	148.867	audio_features	3D5t7S7W8BABJvA1SAIAHb	https://api.spotify.com/v1/tracks/3D5t7S7W8BABJvA1SAIAHb	https://api.spotify.com/v1/audio-analysis/3D5t7S7W8BABJvA1SAIAHb	170400.0	4.0
6855	Nafe Smallz	Elegance (feat. Lil Tjay)	spotify:track:3oO2XyRdK811tVYax3qEAZ	2	0.775	0.54	7.0	-6.68	0.0	0.0672	0.127	1.88e-06	0.252	0.114	119.967	audio_features	3oO2XyRdK811tVYax3qEAZ	https://api.spotify.com/v1/tracks/3oO2XyRdK811tVYax3qEAZ	https://api.spotify.com/v1/audio-analysis/3oO2XyRdK811tVYax3qEAZ	208000.0	4.0
6856	Nana Ou-Yang	Tell Me You Do Too	spotify:track:0AHMsDGvM7OFlMfkdDYRfe	2	0.652	0.436	7.0	-7.437	1.0	0.0405	0.29	3.74e-06	0.108	0.319	83.972	audio_features	0AHMsDGvM7OFlMfkdDYRfe	https://api.spotify.com/v1/tracks/0AHMsDGvM7OFlMfkdDYRfe	https://api.spotify.com/v1/audio-analysis/0AHMsDGvM7OFlMfkdDYRfe	189282.0	4.0
6857	Nao	Orbit	spotify:track:5yrXolC7Un3peiFxwqbucn	2	0.601	0.49	7.0	-7.92	1.0	0.0328	0.416	2.12e-05	0.105	0.133	95.023	audio_features	5yrXolC7Un3peiFxwqbucn	https://api.spotify.com/v1/tracks/5yrXolC7Un3peiFxwqbucn	https://api.spotify.com/v1/audio-analysis/5yrXolC7Un3peiFxwqbucn	233747.0	4.0
6858	Nao	When Saturn Returns - Interlude	spotify:track:7F23U974sp3gkkCTA4gJ4M	2	0.259	0.454	0.0	-16.26	0.0	0.0517	0.659	0.0159	0.835	0.6	137.368	audio_features	7F23U974sp3gkkCTA4gJ4M	https://api.spotify.com/v1/tracks/7F23U974sp3gkkCTA4gJ4M	https://api.spotify.com/v1/audio-analysis/7F23U974sp3gkkCTA4gJ4M	59160.0	4.0
6859	Naomi Scott	She's So Gone	spotify:track:4DTrKnvkHtwQN6kBu4XXIF	2	0.518	0.861	11.0	-4.002	1.0	0.0673	0.0277	1.42e-06	0.249	0.457	141.986	audio_features	4DTrKnvkHtwQN6kBu4XXIF	https://api.spotify.com/v1/tracks/4DTrKnvkHtwQN6kBu4XXIF	https://api.spotify.com/v1/audio-analysis/4DTrKnvkHtwQN6kBu4XXIF	186453.0	4.0
6860	Nardo Wick	Baby Wyd? (feat. Lakeyah)	spotify:track:080BnzVFYXgNR6f4jtyzkP	2	0.751	0.517	0.0	-8.374	1.0	0.214	0.0332	0.0	0.129	0.449	77.051	audio_features	080BnzVFYXgNR6f4jtyzkP	https://api.spotify.com/v1/tracks/080BnzVFYXgNR6f4jtyzkP	https://api.spotify.com/v1/audio-analysis/080BnzVFYXgNR6f4jtyzkP	174533.0	4.0
6861	Nardo Wick	Shhh	spotify:track:44yCee9dkgbofBom5te9Hy	2	0.71	0.509	1.0	-6.941	0.0	0.405	0.00992	0.0	0.537	0.317	160.11	audio_features	44yCee9dkgbofBom5te9Hy	https://api.spotify.com/v1/tracks/44yCee9dkgbofBom5te9Hy	https://api.spotify.com/v1/audio-analysis/44yCee9dkgbofBom5te9Hy	139040.0	4.0
6862	The Weeknd	Pray For Me (with Kendrick Lamar)	spotify:track:77UjLW8j5UAGAGVGhR5oUK	2	0.735	0.677	2.0	-4.979	1.0	0.093	0.0762	2.17e-05	0.111	0.188	100.584	audio_features	77UjLW8j5UAGAGVGhR5oUK	https://api.spotify.com/v1/tracks/77UjLW8j5UAGAGVGhR5oUK	https://api.spotify.com/v1/audio-analysis/77UjLW8j5UAGAGVGhR5oUK	211440.0	4.0
6863	Nascent	Forever (feat. Orion Sun)	spotify:track:7r4toh1ghDDuLB1P2TBE2T	2	0.746	0.579	11.0	-6.667	1.0	0.0755	0.432	0.000719	0.0948	0.202	86.972	audio_features	7r4toh1ghDDuLB1P2TBE2T	https://api.spotify.com/v1/tracks/7r4toh1ghDDuLB1P2TBE2T	https://api.spotify.com/v1/audio-analysis/7r4toh1ghDDuLB1P2TBE2T	200825.0	4.0
6864	NEIKED	Better Days (NEIKED x Mae Muller x J Balvin x Polo G)	spotify:track:2psUZ3pOZZ95FHLgPvWv05	2	0.727	0.687	0.0	-5.088	0.0	0.036	0.00137	2.51e-05	0.103	0.752	110.031	audio_features	2psUZ3pOZZ95FHLgPvWv05	https://api.spotify.com/v1/tracks/2psUZ3pOZZ95FHLgPvWv05	https://api.spotify.com/v1/audio-analysis/2psUZ3pOZZ95FHLgPvWv05	222089.0	4.0
6865	Brandy	Baby Mama	spotify:track:33Eo3rlXt7iwdekSCIwRiR	2	0.434	0.674	1.0	-4.624	1.0	0.2	0.0347	0.0	0.0555	0.622	158.841	audio_features	33Eo3rlXt7iwdekSCIwRiR	https://api.spotify.com/v1/tracks/33Eo3rlXt7iwdekSCIwRiR	https://api.spotify.com/v1/audio-analysis/33Eo3rlXt7iwdekSCIwRiR	198339.0	4.0
6866	The Weeknd	Hurt You	spotify:track:6QdnKD1zwEgyOWtkrdzlOF	2	0.476	0.718	5.0	-7.227	0.0	0.149	0.263	0.00261	0.109	0.361	183.932	audio_features	6QdnKD1zwEgyOWtkrdzlOF	https://api.spotify.com/v1/tracks/6QdnKD1zwEgyOWtkrdzlOF	https://api.spotify.com/v1/audio-analysis/6QdnKD1zwEgyOWtkrdzlOF	230027.0	4.0
6867	Brandz	Intro (Real Love)	spotify:track:5yYV7pSaVaMdCOtx8fksc1	2	0.757	0.648	5.0	-11.47	0.0	0.196	0.0615	0.0	0.11	0.128	92.359	audio_features	5yYV7pSaVaMdCOtx8fksc1	https://api.spotify.com/v1/tracks/5yYV7pSaVaMdCOtx8fksc1	https://api.spotify.com/v1/audio-analysis/5yYV7pSaVaMdCOtx8fksc1	99351.0	4.0
6868	The Weeknd	Earned It (Fifty Shades Of Grey)	spotify:track:4frLb7nWtsz2ymBE6k2GRP	2	0.659	0.291	2.0	-8.275	0.0	0.0348	0.405	0.0	0.0771	0.406	119.829	audio_features	4frLb7nWtsz2ymBE6k2GRP	https://api.spotify.com/v1/tracks/4frLb7nWtsz2ymBE6k2GRP	https://api.spotify.com/v1/audio-analysis/4frLb7nWtsz2ymBE6k2GRP	277680.0	3.0
6869	Breakbot	Baby I'm Yours	spotify:track:0tZkVZ9DeAa0MNK2gY5NtV	2	0.829	0.792	2.0	-3.755	0.0	0.0668	0.726	5.83e-06	0.122	0.758	118.05	audio_features	0tZkVZ9DeAa0MNK2gY5NtV	https://api.spotify.com/v1/tracks/0tZkVZ9DeAa0MNK2gY5NtV	https://api.spotify.com/v1/audio-analysis/0tZkVZ9DeAa0MNK2gY5NtV	215507.0	4.0
6870	Equity Slate	Oolong Tea	spotify:track:4K2juyADc1s4zuag4lbfmc	2	0.826	0.424	6.0	-4.858	0.0	0.0577	0.021	0.816	0.118	0.966	173.373	audio_features	4K2juyADc1s4zuag4lbfmc	https://api.spotify.com/v1/tracks/4K2juyADc1s4zuag4lbfmc	https://api.spotify.com/v1/audio-analysis/4K2juyADc1s4zuag4lbfmc	90175.0	4.0
6871	Nat King Cole	The Happiest Christmas Tree	spotify:track:5aJP0MZjb8LtPAT5WicCZm	2	0.499	0.456	0.0	-11.528	1.0	0.4	0.753	0.0	0.861	0.94	205.882	audio_features	5aJP0MZjb8LtPAT5WicCZm	https://api.spotify.com/v1/tracks/5aJP0MZjb8LtPAT5WicCZm	https://api.spotify.com/v1/audio-analysis/5aJP0MZjb8LtPAT5WicCZm	103747.0	4.0
6872	Nat King Cole Trio	All I Want For Christmas (Is My Two Front Teeth)	spotify:track:4xXMJbzVQSCyprr4PG5sBj	2	0.771	0.158	6.0	-10.374	0.0	0.0621	0.895	0.0	0.144	0.504	130.094	audio_features	4xXMJbzVQSCyprr4PG5sBj	https://api.spotify.com/v1/tracks/4xXMJbzVQSCyprr4PG5sBj	https://api.spotify.com/v1/audio-analysis/4xXMJbzVQSCyprr4PG5sBj	151333.0	4.0
6873	Enluv	Peach Honey	spotify:track:6y6qlOMn1oQM5rItJXgG7G	2	0.599	0.242	2.0	-14.119	1.0	0.0601	0.668	0.694	0.151	0.422	77.802	audio_features	6y6qlOMn1oQM5rItJXgG7G	https://api.spotify.com/v1/tracks/6y6qlOMn1oQM5rItJXgG7G	https://api.spotify.com/v1/audio-analysis/6y6qlOMn1oQM5rItJXgG7G	176923.0	4.0
6874	Endor	Pump It Up	spotify:track:4tcPIwy0UvLYjhXLrMyx89	2	0.898	0.893	1.0	-7.255	1.0	0.225	0.207	9.33e-05	0.061	0.653	129.047	audio_features	4tcPIwy0UvLYjhXLrMyx89	https://api.spotify.com/v1/tracks/4tcPIwy0UvLYjhXLrMyx89	https://api.spotify.com/v1/audio-analysis/4tcPIwy0UvLYjhXLrMyx89	150635.0	4.0
6875	Navid B	Love (Nujabes Tribute)	spotify:track:5ImGouqvy27WuFykItDZl4	2	0.7	0.374	0.0	-13.99	1.0	0.0501	0.183	0.0102	0.222	0.232	95.951	audio_features	5ImGouqvy27WuFykItDZl4	https://api.spotify.com/v1/tracks/5ImGouqvy27WuFykItDZl4	https://api.spotify.com/v1/audio-analysis/5ImGouqvy27WuFykItDZl4	213750.0	4.0
6876	Brandt Orange	Chaser	spotify:track:4YnswRdyBmt1FcZPtwRKKk	2	0.567	0.514	7.0	-9.566	0.0	0.0603	0.523	0.000287	0.241	0.373	79.967	audio_features	4YnswRdyBmt1FcZPtwRKKk	https://api.spotify.com/v1/tracks/4YnswRdyBmt1FcZPtwRKKk	https://api.spotify.com/v1/audio-analysis/4YnswRdyBmt1FcZPtwRKKk	226624.0	4.0
6877	Darren Styles	Us Against The World	spotify:track:0L0DM33NAe6PjQ1BB4cEjJ	2	0.531	0.896	1.0	-3.297	0.0	0.107	0.0316	0.00723	0.0297	0.34	169.955	audio_features	0L0DM33NAe6PjQ1BB4cEjJ	https://api.spotify.com/v1/tracks/0L0DM33NAe6PjQ1BB4cEjJ	https://api.spotify.com/v1/audio-analysis/0L0DM33NAe6PjQ1BB4cEjJ	271059.0	4.0
6878	Darren Styles	It's Like That - Original Mix	spotify:track:4a0v65AYMLTk3k7ttOUy8n	2	0.569	0.941	3.0	-4.996	1.0	0.0807	0.0129	0.487	0.258	0.165	170.036	audio_features	4a0v65AYMLTk3k7ttOUy8n	https://api.spotify.com/v1/tracks/4a0v65AYMLTk3k7ttOUy8n	https://api.spotify.com/v1/audio-analysis/4a0v65AYMLTk3k7ttOUy8n	249882.0	4.0
6879	NF	JUST LIKE YOU	spotify:track:7tTRFVlFzk6yTnoMcParmi	2	0.775	0.757	9.0	-4.607	0.0	0.228	0.489	0.0	0.28	0.541	140.044	audio_features	7tTRFVlFzk6yTnoMcParmi	https://api.spotify.com/v1/tracks/7tTRFVlFzk6yTnoMcParmi	https://api.spotify.com/v1/audio-analysis/7tTRFVlFzk6yTnoMcParmi	251237.0	4.0
6880	Darlene Love	Winter Wonderland	spotify:track:12YAgUbl6Uk9E7fzopF4Ji	2	0.487	0.759	0.0	-8.093	1.0	0.0408	0.604	0.0	0.185	0.447	122.306	audio_features	12YAgUbl6Uk9E7fzopF4Ji	https://api.spotify.com/v1/tracks/12YAgUbl6Uk9E7fzopF4Ji	https://api.spotify.com/v1/audio-analysis/12YAgUbl6Uk9E7fzopF4Ji	146080.0	4.0
6881	NF	Remember This	spotify:track:5dMKsEQSlR2ITYpScl7UMd	2	0.572	0.664	8.0	-6.362	1.0	0.206	0.434	0.0	0.109	0.278	79.196	audio_features	5dMKsEQSlR2ITYpScl7UMd	https://api.spotify.com/v1/tracks/5dMKsEQSlR2ITYpScl7UMd	https://api.spotify.com/v1/audio-analysis/5dMKsEQSlR2ITYpScl7UMd	240387.0	4.0
6882	Danity Kane	Sucka for Love	spotify:track:5s6OqEnp0In8OFTxL6O8Aa	2	0.769	0.747	1.0	-4.698	1.0	0.0819	0.0783	0.0	0.118	0.125	114.958	audio_features	5s6OqEnp0In8OFTxL6O8Aa	https://api.spotify.com/v1/tracks/5s6OqEnp0In8OFTxL6O8Aa	https://api.spotify.com/v1/audio-analysis/5s6OqEnp0In8OFTxL6O8Aa	175960.0	4.0
6883	Brent Faiyaz	"Eden - From “Black History Always / Music For the Movement Vol. 2"""	spotify:track:61gjdUMePfAOD5p0gnGvfv	2	0.487	0.336	4.0	-8.806	1.0	0.0311	0.882	0.00084	0.27	0.172	125.941	audio_features	61gjdUMePfAOD5p0gnGvfv	https://api.spotify.com/v1/tracks/61gjdUMePfAOD5p0gnGvfv	https://api.spotify.com/v1/audio-analysis/61gjdUMePfAOD5p0gnGvfv	199458.0	4.0
6884	Brent Faiyaz	Invite Me	spotify:track:1nzbFLItWk2ZXrx8jvTmdZ	2	0.498	0.449	9.0	-7.492	0.0	0.038	0.579	0.0	0.191	0.256	127.827	audio_features	1nzbFLItWk2ZXrx8jvTmdZ	https://api.spotify.com/v1/tracks/1nzbFLItWk2ZXrx8jvTmdZ	https://api.spotify.com/v1/audio-analysis/1nzbFLItWk2ZXrx8jvTmdZ	194552.0	4.0
6885	Danielle Cohn	Marilyn Monroe	spotify:track:2RBPJoRqbwAXJLuFAR6AdY	2	0.907	0.189	8.0	-15.576	1.0	0.623	0.152	0.0	0.0818	0.698	96.039	audio_features	2RBPJoRqbwAXJLuFAR6AdY	https://api.spotify.com/v1/tracks/2RBPJoRqbwAXJLuFAR6AdY	https://api.spotify.com/v1/audio-analysis/2RBPJoRqbwAXJLuFAR6AdY	175700.0	4.0
6886	Danielle Bradbery	Potential	spotify:track:7cVN6hFZXum5NCtLHneeo2	2	0.529	0.522	7.0	-5.551	0.0	0.0359	0.137	7.69e-06	0.0824	0.133	88.225	audio_features	7cVN6hFZXum5NCtLHneeo2	https://api.spotify.com/v1/tracks/7cVN6hFZXum5NCtLHneeo2	https://api.spotify.com/v1/audio-analysis/7cVN6hFZXum5NCtLHneeo2	217053.0	4.0
6887	I.O.I	Very Very Very	spotify:track:6VJhf9l4ALDquID0bN51QQ	2	0.745	0.965	7.0	-1.517	1.0	0.06	0.146	2.29e-06	0.0796	0.766	102.994	audio_features	6VJhf9l4ALDquID0bN51QQ	https://api.spotify.com/v1/tracks/6VJhf9l4ALDquID0bN51QQ	https://api.spotify.com/v1/audio-analysis/6VJhf9l4ALDquID0bN51QQ	203640.0	4.0
6888	NIKI	Strange Land - Acoustic Version	spotify:track:11cqsCFJayk8dLyJqPvGvp	2	0.505	0.207	9.0	-14.205	0.0	0.0535	0.915	7.28e-05	0.126	0.185	74.839	audio_features	11cqsCFJayk8dLyJqPvGvp	https://api.spotify.com/v1/tracks/11cqsCFJayk8dLyJqPvGvp	https://api.spotify.com/v1/audio-analysis/11cqsCFJayk8dLyJqPvGvp	173420.0	4.0
6889	The Weeknd	Sacrifice	spotify:track:1nH2PkJL1XoUq8oE6tBZoU	2	0.735	0.795	11.0	-6.523	0.0	0.113	0.0296	3.18e-05	0.0678	0.905	122.0	audio_features	1nH2PkJL1XoUq8oE6tBZoU	https://api.spotify.com/v1/tracks/1nH2PkJL1XoUq8oE6tBZoU	https://api.spotify.com/v1/audio-analysis/1nH2PkJL1XoUq8oE6tBZoU	188918.0	4.0
6890	INTERWORLD	METAMORPHOSIS	spotify:track:2ksyzVfU0WJoBpu8otr4pz	2	0.593	0.641	7.0	-12.727	0.0	0.0992	0.426	0.901	0.122	0.147	175.014	audio_features	2ksyzVfU0WJoBpu8otr4pz	https://api.spotify.com/v1/tracks/2ksyzVfU0WJoBpu8otr4pz	https://api.spotify.com/v1/audio-analysis/2ksyzVfU0WJoBpu8otr4pz	142839.0	4.0
6891	INTERWORLD	METAMORPHOSIS 2	spotify:track:7zrFlFy5RVCd51CwRv1m62	2	0.606	0.865	8.0	-8.126	1.0	0.0554	0.0628	0.461	0.12	0.405	105.01	audio_features	7zrFlFy5RVCd51CwRv1m62	https://api.spotify.com/v1/tracks/7zrFlFy5RVCd51CwRv1m62	https://api.spotify.com/v1/audio-analysis/7zrFlFy5RVCd51CwRv1m62	137155.0	4.0
6892	IShowSpeed	God Is Good	spotify:track:5ZINAgtoaDFiL3uzuRaFom	2	0.349	0.743	1.0	-5.494	1.0	0.348	0.0551	0.0	0.56	0.236	78.427	audio_features	5ZINAgtoaDFiL3uzuRaFom	https://api.spotify.com/v1/tracks/5ZINAgtoaDFiL3uzuRaFom	https://api.spotify.com/v1/audio-analysis/5ZINAgtoaDFiL3uzuRaFom	158000.0	1.0
6893	IShowSpeed	Shake	spotify:track:1UKoB3dGXJlRHFx1EJuMds	2	0.772	0.581	1.0	-9.319	1.0	0.412	0.283	2.52e-06	0.186	0.28	89.985	audio_features	1UKoB3dGXJlRHFx1EJuMds	https://api.spotify.com/v1/tracks/1UKoB3dGXJlRHFx1EJuMds	https://api.spotify.com/v1/audio-analysis/1UKoB3dGXJlRHFx1EJuMds	188291.0	4.0
6894	ITZY	In the morning - Japanese ver.	spotify:track:1wcd1uC0CCZnMv2q8DqVgB	2	0.847	0.818	6.0	-4.856	0.0	0.169	0.0676	0.000105	0.0892	0.756	140.053	audio_features	1wcd1uC0CCZnMv2q8DqVgB	https://api.spotify.com/v1/tracks/1wcd1uC0CCZnMv2q8DqVgB	https://api.spotify.com/v1/audio-analysis/1wcd1uC0CCZnMv2q8DqVgB	172373.0	4.0
6895	Crush	She Said (with BIBI)	spotify:track:53ea1y50REK9XOjzEmsm4W	2	0.685	0.655	10.0	-4.749	0.0	0.129	0.313	0.0	0.102	0.574	142.087	audio_features	53ea1y50REK9XOjzEmsm4W	https://api.spotify.com/v1/tracks/53ea1y50REK9XOjzEmsm4W	https://api.spotify.com/v1/audio-analysis/53ea1y50REK9XOjzEmsm4W	208787.0	4.0
6896	NIKI	Drive On	spotify:track:6dB4Y5ydC6cc7jsqr71ip8	2	0.681	0.413	2.0	-10.312	1.0	0.0316	0.384	0.00112	0.0978	0.226	114.994	audio_features	6dB4Y5ydC6cc7jsqr71ip8	https://api.spotify.com/v1/tracks/6dB4Y5ydC6cc7jsqr71ip8	https://api.spotify.com/v1/audio-analysis/6dB4Y5ydC6cc7jsqr71ip8	217693.0	4.0
6897	NIKI	Oceans & Engines	spotify:track:5ZuqV8q0TgfCGluxgPEkNT	2	0.373	0.315	1.0	-8.908	1.0	0.0341	0.622	9.38e-06	0.0903	0.0647	94.573	audio_features	5ZuqV8q0TgfCGluxgPEkNT	https://api.spotify.com/v1/tracks/5ZuqV8q0TgfCGluxgPEkNT	https://api.spotify.com/v1/audio-analysis/5ZuqV8q0TgfCGluxgPEkNT	336000.0	4.0
6898	NIKI	Pandemonium	spotify:track:3VcvuUeWhOP0LAxtaRpWe5	2	0.699	0.515	8.0	-7.898	0.0	0.0452	0.796	0.13	0.164	0.517	78.0	audio_features	3VcvuUeWhOP0LAxtaRpWe5	https://api.spotify.com/v1/tracks/3VcvuUeWhOP0LAxtaRpWe5	https://api.spotify.com/v1/audio-analysis/3VcvuUeWhOP0LAxtaRpWe5	227000.0	4.0
6899	NIKI	Shouldn't Couldn't Wouldn't - Acoustic Version	spotify:track:6tzaG5ceUaujYRR1pdTZcv	2	0.636	0.21	4.0	-7.438	1.0	0.0377	0.911	0.0	0.0837	0.25	76.379	audio_features	6tzaG5ceUaujYRR1pdTZcv	https://api.spotify.com/v1/tracks/6tzaG5ceUaujYRR1pdTZcv	https://api.spotify.com/v1/audio-analysis/6tzaG5ceUaujYRR1pdTZcv	162000.0	3.0
6900	Daniel Caesar	Valentina	spotify:track:0b83L1ToHRiwlpmUAjiCHc	2	0.741	0.306	5.0	-5.836	0.0	0.0398	0.731	0.0796	0.12	0.291	91.995	audio_features	0b83L1ToHRiwlpmUAjiCHc	https://api.spotify.com/v1/tracks/0b83L1ToHRiwlpmUAjiCHc	https://api.spotify.com/v1/audio-analysis/0b83L1ToHRiwlpmUAjiCHc	154532.0	4.0
6901	CIL	One More Shot	spotify:track:5lsSHLrIl01eG4HHXhvxRZ	2	0.764	0.436	8.0	-6.224	1.0	0.038	0.725	0.0	0.0784	0.565	109.962	audio_features	5lsSHLrIl01eG4HHXhvxRZ	https://api.spotify.com/v1/tracks/5lsSHLrIl01eG4HHXhvxRZ	https://api.spotify.com/v1/audio-analysis/5lsSHLrIl01eG4HHXhvxRZ	141184.0	3.0
6902	CJ	Whoopty	spotify:track:1t9WgS8FN0534tLBRwbaxO	2	0.719	0.648	3.0	-7.6	0.0	0.125	0.2	0.0	0.127	0.66	140.201	audio_features	1t9WgS8FN0534tLBRwbaxO	https://api.spotify.com/v1/tracks/1t9WgS8FN0534tLBRwbaxO	https://api.spotify.com/v1/audio-analysis/1t9WgS8FN0534tLBRwbaxO	123263.0	4.0
6903	William Singe	Needed Me	spotify:track:0aHJsjEc6S1ppZyHUjT9c2	2	0.744	0.345	7.0	-10.275	1.0	0.105	0.415	0.0	0.0883	0.506	107.057	audio_features	0aHJsjEc6S1ppZyHUjT9c2	https://api.spotify.com/v1/tracks/0aHJsjEc6S1ppZyHUjT9c2	https://api.spotify.com/v1/audio-analysis/0aHJsjEc6S1ppZyHUjT9c2	188411.0	4.0
6904	CLIP	Sad B!tch	spotify:track:6zWcEyrSS9gFtWaixDgp0q	2	0.636	0.651	10.0	-8.903	0.0	0.0946	0.000141	0.00121	0.133	0.426	79.092	audio_features	6zWcEyrSS9gFtWaixDgp0q	https://api.spotify.com/v1/tracks/6zWcEyrSS9gFtWaixDgp0q	https://api.spotify.com/v1/audio-analysis/6zWcEyrSS9gFtWaixDgp0q	135069.0	4.0
6905	William Singe	Fake Love	spotify:track:5GRAeHxQLh6GXPxlTZREWN	2	0.658	0.324	9.0	-10.894	0.0	0.437	0.18	0.0	0.0935	0.502	114.631	audio_features	5GRAeHxQLh6GXPxlTZREWN	https://api.spotify.com/v1/tracks/5GRAeHxQLh6GXPxlTZREWN	https://api.spotify.com/v1/audio-analysis/5GRAeHxQLh6GXPxlTZREWN	160183.0	4.0
6906	Daya	Bad Girl	spotify:track:0Q0U4Z2zjSOGoI5aeZz6n6	2	0.683	0.694	2.0	-5.868	0.0	0.0387	0.231	1.42e-05	0.0717	0.239	101.981	audio_features	0Q0U4Z2zjSOGoI5aeZz6n6	https://api.spotify.com/v1/tracks/0Q0U4Z2zjSOGoI5aeZz6n6	https://api.spotify.com/v1/audio-analysis/0Q0U4Z2zjSOGoI5aeZz6n6	186569.0	4.0
6907	Ca$h Out	She Twerkin	spotify:track:4foyyTPR2jUcATliukBkd9	2	0.837	0.762	2.0	-4.073	1.0	0.0508	0.000644	0.0	0.113	0.334	142.009	audio_features	4foyyTPR2jUcATliukBkd9	https://api.spotify.com/v1/tracks/4foyyTPR2jUcATliukBkd9	https://api.spotify.com/v1/audio-analysis/4foyyTPR2jUcATliukBkd9	172467.0	4.0
6908	Cafuné	Tek It - Sped Up	spotify:track:0MnTkIEP4zZN1IUSu8MvIz	2	0.348	0.95	10.0	-5.049	0.0	0.124	9.93e-05	9.68e-06	0.0868	0.377	168.964	audio_features	0MnTkIEP4zZN1IUSu8MvIz	https://api.spotify.com/v1/tracks/0MnTkIEP4zZN1IUSu8MvIz	https://api.spotify.com/v1/audio-analysis/0MnTkIEP4zZN1IUSu8MvIz	166859.0	4.0
6909	Duckwrth	Mask Off (Feelings)	spotify:track:5yozbGmaHKYcNW1qE26qMl	2	0.636	0.537	2.0	-6.235	1.0	0.193	0.239	0.0121	0.141	0.544	166.022	audio_features	5yozbGmaHKYcNW1qE26qMl	https://api.spotify.com/v1/tracks/5yozbGmaHKYcNW1qE26qMl	https://api.spotify.com/v1/audio-analysis/5yozbGmaHKYcNW1qE26qMl	186506.0	4.0
6910	Louis Armstrong	Cool Yule	spotify:track:2QWKbE6GpWhRtlbRwcP7g8	2	0.566	0.468	7.0	-9.575	1.0	0.116	0.677	2.49e-05	0.259	0.718	149.328	audio_features	2QWKbE6GpWhRtlbRwcP7g8	https://api.spotify.com/v1/tracks/2QWKbE6GpWhRtlbRwcP7g8	https://api.spotify.com/v1/audio-analysis/2QWKbE6GpWhRtlbRwcP7g8	176800.0	4.0
6911	DubChaeng	Switch To Me	spotify:track:3jplRiXotVzGnXc83bTNA9	2	0.614	0.819	10.0	-10.09	0.0	0.0457	0.0555	0.000412	0.0595	0.875	99.983	audio_features	3jplRiXotVzGnXc83bTNA9	https://api.spotify.com/v1/tracks/3jplRiXotVzGnXc83bTNA9	https://api.spotify.com/v1/audio-analysis/3jplRiXotVzGnXc83bTNA9	196811.0	4.0
6912	Twenty One Pilots	House of Gold	spotify:track:36tghkPg1AO4HsAzo6YpPp	2	0.68	0.693	0.0	-7.234	1.0	0.0435	0.445	0.0	0.208	0.851	114.948	audio_features	36tghkPg1AO4HsAzo6YpPp	https://api.spotify.com/v1/tracks/36tghkPg1AO4HsAzo6YpPp	https://api.spotify.com/v1/audio-analysis/36tghkPg1AO4HsAzo6YpPp	163880.0	4.0
6913	Dua Lipa	Blow Your Mind (Mwah)	spotify:track:7kJlTKjNZVT26iwiDUVhRm	2	0.654	0.796	2.0	-4.761	0.0	0.122	0.0188	0.0	0.0948	0.491	108.854	audio_features	7kJlTKjNZVT26iwiDUVhRm	https://api.spotify.com/v1/tracks/7kJlTKjNZVT26iwiDUVhRm	https://api.spotify.com/v1/audio-analysis/7kJlTKjNZVT26iwiDUVhRm	178583.0	4.0
6914	Louis The Child	Weekend - Tarro Remix	spotify:track:4dPQbg1xzVLpZuohUN3LXf	2	0.601	0.723	4.0	-3.968	0.0	0.0447	0.0297	0.00125	0.0699	0.161	155.026	audio_features	4dPQbg1xzVLpZuohUN3LXf	https://api.spotify.com/v1/tracks/4dPQbg1xzVLpZuohUN3LXf	https://api.spotify.com/v1/audio-analysis/4dPQbg1xzVLpZuohUN3LXf	226065.0	4.0
6915	William Singe	Bad and Boujee	spotify:track:1wjSoJV9712l7KLe0j8PiY	2	0.862	0.477	5.0	-9.393	0.0	0.331	0.48	0.0	0.105	0.607	123.034	audio_features	1wjSoJV9712l7KLe0j8PiY	https://api.spotify.com/v1/tracks/1wjSoJV9712l7KLe0j8PiY	https://api.spotify.com/v1/audio-analysis/1wjSoJV9712l7KLe0j8PiY	212683.0	4.0
6916	Love Renaissance (LVRN)	The Christmas Song (Chestnuts Roasting On An Open Fire) (with Shelley FKA DRAM)	spotify:track:4g69QMNi1u09FCGhBSyTLp	2	0.384	0.0922	11.0	-15.497	1.0	0.0366	0.954	2.5e-06	0.0884	0.143	140.936	audio_features	4g69QMNi1u09FCGhBSyTLp	https://api.spotify.com/v1/tracks/4g69QMNi1u09FCGhBSyTLp	https://api.spotify.com/v1/audio-analysis/4g69QMNi1u09FCGhBSyTLp	182716.0	5.0
